url,question,answer
https://www.latimes.com/entertainment-arts/movies/story/2020-02-11/raphael-coleman-nanny-mcphee-dead,"After appearing in  ""Its Alive"", and ""The Fourth Kind"", then getting his degree in Zoology, what did Raphael Coleman eventually  do for a living?",A climate change activist
https://www.latimes.com/entertainment-arts/movies/story/2020-02-11/raphael-coleman-nanny-mcphee-dead,Raphael Coleman became a climate change activist with what environmental movement?,Extinction Rebellion
https://www.latimes.com/entertainment-arts/movies/story/2020-02-11/raphael-coleman-nanny-mcphee-dead,Which actor turned climate change activist attended the University of Manchester?,Raphael Coleman
https://www.latimes.com/entertainment-arts/movies/story/2020-02-11/raphael-coleman-nanny-mcphee-dead,What degree did Raphael Coleman earn from the University of Manchester?,Bachelors of zoology
https://deadspin.com/report-oh-god-yes-the-toxic-rockets-are-pursuing-jimm-1835857465,Who does the Houston Rockets want to recruit in free agency but don't have the salary cap to sign and need the threat of the Sixers losing him for nothing to motivate Philadelphia into a trade?,Jimmy Butler
https://deadspin.com/report-oh-god-yes-the-toxic-rockets-are-pursuing-jimm-1835857465,Which player is the Houston Rockets general manager Daryl Morey determined to recruit in free agency even though the team doesn't have the salary-cap space to sign him?,Jimmy Butler
https://deadspin.com/report-oh-god-yes-the-toxic-rockets-are-pursuing-jimm-1835857465,Who does Daryl Morey from the Houston Rockets want to recruit?,Jimmy Butler
https://deadspin.com/report-oh-god-yes-the-toxic-rockets-are-pursuing-jimm-1835857465,The Houston Rockets do not have what to sign Jimmy Butler?,The salary-cap space
https://www.cnn.com/2019/02/21/world/tiny-tyrannosaur-fossil-discovery/index.html,Which dinosaur fossil was found in North America that connects the earliest tyrannosaurs to the T-Rex?,Moros Intrepidus
https://www.cnn.com/2019/02/21/world/tiny-tyrannosaur-fossil-discovery/index.html,How many years old is the oldest Tyrannosaur fossil found in North America?,96 million years
https://www.cnn.com/2019/02/21/world/tiny-tyrannosaur-fossil-discovery/index.html,What are the oldest tyrannosaurs found in North America?,Moros intrepidus
https://www.cnn.com/2019/02/21/world/tiny-tyrannosaur-fossil-discovery/index.html,Moros intrepidus is the oldest found in North America?,Tyrannosaur
https://www.cnbc.com/2019/01/04/the-30-most-in-demand-skills-in-2019-according-to-linkedin-.html,"According to the Bureau of Labor Statistics, how many unfilled jobs does the United States have, leading companies to be more open minded in candidates?",7 million
https://www.cnbc.com/2019/01/04/the-30-most-in-demand-skills-in-2019-according-to-linkedin-.html,"Due to over 7 million unfilled jobs, what have many companies done when considering candidates?",Become more open-minded
https://www.cnbc.com/2019/01/04/the-30-most-in-demand-skills-in-2019-according-to-linkedin-.html,"According to the Bureau of Labor Statistics, the US currently has over how many unfilled jobs?",7 million
https://www.cnbc.com/2019/01/04/the-30-most-in-demand-skills-in-2019-according-to-linkedin-.html,"According to the Bureau of Labor Statistics, how many unfilled jobs does the US have?",Over 7 million
https://www.nytimes.com/2020/01/02/movies/martin-scorsese-irishman.html,Which mobster does Martin Scorsese credit for renewing his passion for filmmaking?,Frank Sheeran
https://www.nytimes.com/2020/01/02/movies/martin-scorsese-irishman.html,Martin Scorsese found inspiration in his mammoth dramatization of the life of who?,Frank Sheeran
https://www.nytimes.com/2020/01/02/movies/martin-scorsese-irishman.html,"Frank Sheeran, a mob enforcer, claimed to have killed who?",Jimmy Hoffa
https://www.nytimes.com/2020/01/02/movies/martin-scorsese-irishman.html,What was Martin Scorsese's latest film project?,A dramatization of the life of Frank Sheeran
https://www.espn.com/mlb/story/_/id/28537918/mlb-umpires-union-clarifies-use-electronics-spring-training-sites,Who said that an electronic strike zone would be used in spring training games for Major League Baseball?,Commissioner Rob Manfred
https://www.espn.com/mlb/story/_/id/28537918/mlb-umpires-union-clarifies-use-electronics-spring-training-sites,What type of zone will be used in the spring training games?,An electronic strike zone will be used
https://www.espn.com/mlb/story/_/id/28537918/mlb-umpires-union-clarifies-use-electronics-spring-training-sites,What will be used in MLB spring training games?,An electronic strike zone
https://www.espn.com/mlb/story/_/id/28537918/mlb-umpires-union-clarifies-use-electronics-spring-training-sites,Are robots taking over the umpires' jobs?,Humans will still be calling MLB games
https://www.today.com/news/meghan-markle-prince-harry-s-final-event-senior-royals-saw-t175638,"Unlike the previous year, the reunion of the Duke and Duchess of Cambridge with the Duke and Duchess of Sussex was showcased as less than joyous since the couple barely exchanged what?",Words
https://www.today.com/news/meghan-markle-prince-harry-s-final-event-senior-royals-saw-t175638,How was the exchange between the Duke and Duchess of Cambridge and the Duke and Duchess of Sussex in a ceremony at Westminster Abbey?,They barely spoke
https://www.today.com/news/meghan-markle-prince-harry-s-final-event-senior-royals-saw-t175638,The Duke and Duchess of Cambridge and the Duke and Duchess of Sussex barely exchanged words in a ceremony. Where was the ceremony?,Duke and Duchess of Cambridge and the Duke and Duchess of Sussex where at the Westminster Abbey
https://www.today.com/news/meghan-markle-prince-harry-s-final-event-senior-royals-saw-t175638,The ceremony between the duke and duchess of cambridge and duke on duches of Sussex happened where?,Westminster abbey
https://www.nytimes.com/2019/12/22/arts/television/eddie-murphy-saturday-night-live-lizzo.html,Who returned to host 'Saturday Night Live' for the first time since 1984?,Eddie Murphy
https://www.nytimes.com/2019/12/22/arts/television/eddie-murphy-saturday-night-live-lizzo.html,Who returned to host 'Saturday Night Live' for the first time since 1984?,Eddie Murphy
https://www.nytimes.com/2019/12/22/arts/television/eddie-murphy-saturday-night-live-lizzo.html,Why did Eddie Murphy leave Saturday Night Live in 1984?,To focus of his film career
https://www.nytimes.com/2019/12/22/arts/television/eddie-murphy-saturday-night-live-lizzo.html,Why did Eddie Murphy quit Saturday Night Live in 1984?,To focus on his film career
https://www.cnn.com/2019/07/10/entertainment/cameron-boyce-death-epilepsy-trnd/index.html,"Which ""Jessie"" star died in their sleep?",Cameron Boyce
https://www.cnn.com/2019/07/10/entertainment/cameron-boyce-death-epilepsy-trnd/index.html,Which movies did Cameron Boyce act in?,"Jessie, Mirrors, Eagle Eye and Grown Ups"
https://www.cnn.com/2019/07/10/entertainment/cameron-boyce-death-epilepsy-trnd/index.html,What movies did Cameron Boyce star in?,"""Jessie"", ""Mirrors"", ""Eagle Eye"", and ""Grown Ups"""
https://www.cnn.com/2019/07/10/entertainment/cameron-boyce-death-epilepsy-trnd/index.html,When did Cameron Boyce die?,Cameron Boyce dies on Saturday while sleeping
https://www.vanityfair.com/style/2019/11/vanna-white-takes-over-for-pat-sajak-after-emergency-surgery,Who was the man from whom contestants have purchased vowels for over 7000 episodes and is recovering comfortably?,Pat Sajak
https://www.vanityfair.com/style/2019/11/vanna-white-takes-over-for-pat-sajak-after-emergency-surgery,Why was Pat Sajak temporarily replaced by Mickey and Minnie Mouse this past Friday's taping of Wheel of Fortune?,It was reported that Pat Sajak was recovering comfortably from having an emergency surgery to remove blockage of an intestine
https://www.vanityfair.com/style/2019/11/vanna-white-takes-over-for-pat-sajak-after-emergency-surgery,"What emergency surgery did Pat Sajak, from Wheel of Fortune, recently undergo?",Blocked intestine
https://www.vanityfair.com/style/2019/11/vanna-white-takes-over-for-pat-sajak-after-emergency-surgery,What emergency surgery did Pat Sajak go in for?,A blocked intestine
https://metro.co.uk/2018/10/15/princess-eugenies-bespoke-wedding-dress-beats-meghan-markles-givenchy-design-as-royal-bridal-gowns-are-compared-8039287/,Sarah Burton's design for Alexander McQueen won the battle of the brides with what percent?,37
https://metro.co.uk/2018/10/15/princess-eugenies-bespoke-wedding-dress-beats-meghan-markles-givenchy-design-as-royal-bridal-gowns-are-compared-8039287/,Whose design for Alexander McQueen won the battle of the brides with 37% of the vote?,Kate's Sarah Burton design
https://metro.co.uk/2018/10/15/princess-eugenies-bespoke-wedding-dress-beats-meghan-markles-givenchy-design-as-royal-bridal-gowns-are-compared-8039287/,What was compared by Metro.co.uk after the reveal of Eugenie's dress ?,Royal brides' gowns
https://metro.co.uk/2018/10/15/princess-eugenies-bespoke-wedding-dress-beats-meghan-markles-givenchy-design-as-royal-bridal-gowns-are-compared-8039287/,"After Eugenie's dress was revealed, Metro.co.uk compared what?",All of the latest royal brides' gowns
https://mashable.com/article/archie-new-photo-prince-harry/,Who shared a video to their Instagram of their almost 8 month old son wearing a pompom hat from Make Give Live?,Prince Harry and Meghan Markle
https://mashable.com/article/archie-new-photo-prince-harry/,What was Prince Harry and Meghan Markle's son wearing in a video that was shared on their Instagram?,Their son was wearing a pompom hat
https://mashable.com/article/archie-new-photo-prince-harry/,Which group makes pompom hats in New Zealand to help a Kiwi in need?,Make Give Live
https://mashable.com/article/archie-new-photo-prince-harry/,What company runs community-based knitting groups in New Zealand?,The women who knit the hats at the company Make Give Live sign their names on the accompanying tags in an aim to give a personal touch to the item
https://www.nytimes.com/2020/04/24/sports/football/nfl-draft-goodell.html,"This was supposed to be the NFL's most lavish and self-important spectacle, but the coronavirus pandemic changed all that?",Draft
https://www.nytimes.com/2020/04/24/sports/football/nfl-draft-goodell.html,"This was supposed to be the NFL's most lavish and self-important spectacle, but what pandemic changed it all?",The coronavirus pandemic changed all that
https://www.nytimes.com/2020/04/24/sports/football/nfl-draft-goodell.html,For what reason was the NFL draft not as extravagant?,The coronavirus
https://www.nytimes.com/2020/04/24/sports/football/nfl-draft-goodell.html,Which is the most lavish NFL event?,The NFL draft
https://www.si.com/nfl/steelers/gm-report/mason-rudolph-randy-fichtner-praise,Which team did Mason Rudolph attempt to play against on a Thursday night when his offensive coordinator described his development as 'baby steps?,Cleveland
https://www.si.com/nfl/steelers/gm-report/mason-rudolph-randy-fichtner-praise,"Mason Rudolph's offensive coordinator continues to describe his development as ""what""?",Baby steps
https://www.si.com/nfl/steelers/gm-report/mason-rudolph-randy-fichtner-praise,Who describes Rudolph as getting better each week?,His offensive coordinator describe his development as baby steps
https://www.si.com/nfl/steelers/gm-report/mason-rudolph-randy-fichtner-praise,What are Mason Rudolph's chances versus Cleveland?,Hes has made progress but it will be his toughest task yet
https://mashable.com/article/google-maps-3d-globe-/,"Instead of showing the Earth as a flat ""mercator projection"" the Earth will now be shown as a globe on what?",Google Maps
https://mashable.com/article/google-maps-3d-globe-/,What was the issue to make the earth round rather than flat on Google maps?,3D dimensions on a 2D screen
https://mashable.com/article/google-maps-3d-globe-/,WHAT MAP COMPANY WILL NOW SHOW THE EARTH AS A GLOBE?,GOOGLE MAPS
https://mashable.com/article/google-maps-3d-globe-/,What will Google Maps show to the Earth?,A Globe
https://www.usatoday.com/story/sports/2019/08/18/he-five-star-recruit-and-nfl-prospect-now-hes-prison/2005023001/,What is Kyle Williams' claim for when he's released from prison?,He'll never commit another crime
https://www.usatoday.com/story/sports/2019/08/18/he-five-star-recruit-and-nfl-prospect-now-hes-prison/2005023001/,"What ""silly"" word did Ohio State University try to trademark?",The
https://www.usatoday.com/story/sports/2019/08/18/he-five-star-recruit-and-nfl-prospect-now-hes-prison/2005023001/,What team is Antonio Brown planning to practice with?,The Raiders
https://www.usatoday.com/story/sports/2019/08/18/he-five-star-recruit-and-nfl-prospect-now-hes-prison/2005023001/,Kyle Williams says he'll never commit another what?,Crime when he's released from prison
https://www.ajc.com/news/days-after-reality-star-fiance-killed-suspect-turns-himself/R6ldhmAhKyMfgEDlm5tF2M/,"What charges does Michael Williams face after being accused of shooting and killing his ex-fiance, Sutton Tennyson?","Murder, aggravated assault, and possession of a firearm"
https://www.ajc.com/news/days-after-reality-star-fiance-killed-suspect-turns-himself/R6ldhmAhKyMfgEDlm5tF2M/,Michael Williams faces charges of murder for shooting and killing who?,"Sutton Tennyson, ex-fiance of Angela Simmons"
https://www.ajc.com/news/days-after-reality-star-fiance-killed-suspect-turns-himself/R6ldhmAhKyMfgEDlm5tF2M/,Who is accused of shooting and killing Sutton Tennyson?,Michael Williams
https://www.ajc.com/news/days-after-reality-star-fiance-killed-suspect-turns-himself/R6ldhmAhKyMfgEDlm5tF2M/,What charges does Micheal Williams face?,"Murder, aggravated assault, and possession of a firearm during a felony"
https://www.thetimes.co.uk/article/jennifer-lawrence-marries-cooke-maroney-mprkh8rhc,What was one of the dishes reported to have been on the menu at the reception?,Brussel sprouts with cured egg yolk
https://www.thetimes.co.uk/article/jennifer-lawrence-marries-cooke-maroney-mprkh8rhc,What was the name of the dish that was served for a reception ?,Brussels sprouts with cured egg yolk
https://www.thetimes.co.uk/article/jennifer-lawrence-marries-cooke-maroney-mprkh8rhc,Cooke Maroney is a New York art dealer that represents who?,Anish Kapoor and Richard Prince
https://www.thetimes.co.uk/article/jennifer-lawrence-marries-cooke-maroney-mprkh8rhc,Who was having a reception?,Cooke Maroney
https://deadspin.com/quit-smashing-giannis-into-the-damn-wall-already-1834950671,Who is the Milwaukee Bucks offensive player that they often use first instead of as a last resort?,Giannis
https://deadspin.com/quit-smashing-giannis-into-the-damn-wall-already-1834950671,Who does the Milwaukee Bucks have to rattle some teeth out?,Giannis
https://deadspin.com/quit-smashing-giannis-into-the-damn-wall-already-1834950671,What do the Milwaukee Bucks often resort to using first?,Giannis
https://deadspin.com/quit-smashing-giannis-into-the-damn-wall-already-1834950671,Who does Giannis play for?,Milwaukee Bucks
https://www.inc.com/bill-murphy-jr/please-stop-using-this-1-horrible-word-especially-in-business-but-i-cant-believe-i-have-to-say-that-again.html,"Why did the founder of Papa John's, John Schnatter, come under fire?",He used a racial slur
https://www.inc.com/bill-murphy-jr/please-stop-using-this-1-horrible-word-especially-in-business-but-i-cant-believe-i-have-to-say-that-again.html,What is John Schnatter of Papa John's under fire for?,Using a racial slur
https://www.inc.com/bill-murphy-jr/please-stop-using-this-1-horrible-word-especially-in-business-but-i-cant-believe-i-have-to-say-that-again.html,Why is the founder of Papa John's under fire?,Using a racial slur
https://www.inc.com/bill-murphy-jr/please-stop-using-this-1-horrible-word-especially-in-business-but-i-cant-believe-i-have-to-say-that-again.html,Who is under fire for using racial slur?,John Schnatter
https://www.nytimes.com/2018/08/07/business/media/katzenberg-streaming-video.html,What was Jeffery Katzenberg's dream pertaining to the entertainment industry?,Putting out bite size content
https://www.nytimes.com/2018/08/07/business/media/katzenberg-streaming-video.html,How much money has Jeffrey Katzenberg raised in his initial investment round?,1 billion
https://www.nytimes.com/2018/08/07/business/media/katzenberg-streaming-video.html,"How much did Jeffrey Katzenberg's company, WndrCo raise?",$1 billion
https://www.nytimes.com/2018/08/07/business/media/katzenberg-streaming-video.html,Who owns the company WndrCo?,Jeffery Katzenberg
https://www.vox.com/2019/5/9/18558227/it-chapter-two-first-trailer-pennywise,"What Stephen King sequel that portrays Jessica Chastain as a now adult Beverly, visiting her home in Derry, is now available?",It 2
https://www.vox.com/2019/5/9/18558227/it-chapter-two-first-trailer-pennywise,"According to the trailer for the It sequel, who did play the now-adult Beverly?",Jessica Chastain
https://www.vox.com/2019/5/9/18558227/it-chapter-two-first-trailer-pennywise,What is the highly anticipated sequel to 2017's movie It?,"Stephen King's Derry, Maine"
https://www.vox.com/2019/5/9/18558227/it-chapter-two-first-trailer-pennywise,What is the name of the actress in Stephen King's movie?,Jessica Chastain
https://ew.com/movies/2019/04/27/alien-the-play-sigourney-weaver/,The star of what movies made a surprise appearance after Ridley Scott heard about the production?,Alien movies
https://ew.com/movies/2019/04/27/alien-the-play-sigourney-weaver/,What did the actress meet with the cast and crew backstage to do?,Pose for photos and sign autographs
https://ew.com/movies/2019/04/27/alien-the-play-sigourney-weaver/,What actress met with the cast and crew backstage?,Ridley Scott
https://ew.com/movies/2019/04/27/alien-the-play-sigourney-weaver/,Who heard about the Alien play?,Ridley Scott
https://www.nytimes.com/2019/08/23/sports/daniel-jones-giants-preseason.html,"After Daniel Jones got into the game against the Cincinnati Bengals, who did Jones have completions to during a seven-play touchdown drive?",Brittan Golden and Darius Slayton
https://www.nytimes.com/2019/08/23/sports/daniel-jones-giants-preseason.html,"The Giants won against what team, 25-23, in Zac Taylor's first home game as coach with Daniel Jones as QB?",Cincinnati Bengals
https://www.nytimes.com/2019/08/23/sports/daniel-jones-giants-preseason.html,Who led the Giants to a touchdown during the victory over the Cincinnati Bengals?,Daniel Jones
https://www.nytimes.com/2019/08/23/sports/daniel-jones-giants-preseason.html,Who won Zac Taylor's first home game as coach of the Cincinnati Bengals?,Giants
https://www.ajc.com/news/health-med-fit-science/study-sugary-drinks-linked-higher-risk-early-death-especially-for-women/Rgfw6m164BQxFh8mWkRj9M/,A recent observational study found that increased consumption of what leads to a greater risk of premature death to heart disease or cancer?,Sugar-sweetened beverages
https://www.ajc.com/news/health-med-fit-science/study-sugary-drinks-linked-higher-risk-early-death-especially-for-women/Rgfw6m164BQxFh8mWkRj9M/,What is the maximum amount of added sugar a male should consume per day?,36 grams
https://www.ajc.com/news/health-med-fit-science/study-sugary-drinks-linked-higher-risk-early-death-especially-for-women/Rgfw6m164BQxFh8mWkRj9M/,What can cause heart disease or cancer and lead to premature death?,Sugar-sweetened beverages
https://www.ajc.com/news/health-med-fit-science/study-sugary-drinks-linked-higher-risk-early-death-especially-for-women/Rgfw6m164BQxFh8mWkRj9M/,What does the American heart association say about sugar intake?,Too much sugar cuses health problems
https://www.nytimes.com/2020/01/22/movies/expanded-best-picture-oscar.html,"Which award category at the Oscars is the most exciting, diverse and has met exacting thresholds since 2010?",Expanded best-picture
https://www.nytimes.com/2020/01/22/movies/expanded-best-picture-oscar.html,What was the most exciting and diverse collection the Oscars had ever produced?,Expanded best picture lineup
https://www.nytimes.com/2020/01/22/movies/expanded-best-picture-oscar.html,Which year did the Oscars have the most exciting and diverse lineup?,2010
https://www.nytimes.com/2020/01/22/movies/expanded-best-picture-oscar.html,Which year turned out to be the best Oscar best-picture lineup?,"2010 lineup was one for the history books, and the following year was no slouch. From 2012 on, contenders would have to meet a more exacting threshold to be nominated"
https://www.wired.com/story/apple-watch-noise-app/,Which of the new features announced by Apple alerts the user when noise surrounding the device can become harmful while disregarding the harms of its own devices?,The Noise App
https://www.wired.com/story/apple-watch-noise-app/,The Noise App. Is it going to monitor up to a certain distance or area?,We will have to see
https://www.wired.com/story/apple-watch-noise-app/,What is the new noise app on the Apple Watch for and what does it do?,The Noise app alerts its user when a cacophony reaches harmful levels. It's not a new technology but it is new on the Apple watch
https://www.wired.com/story/apple-watch-noise-app/,What will the Noise app do for the Apple Watch?,Monitor harmful noise levels
https://www.inc.com/minda-zetlin/honda-acura-recall-16-million-cars-airbags-backup-cameras-safety-features.html,Which carmaker is recalling 1.4 million cars due to concerns over a faulty air bag inflator?,Honda
https://www.inc.com/minda-zetlin/honda-acura-recall-16-million-cars-airbags-backup-cameras-safety-features.html,Who is recalling 1.4 million cars due to concerns over a faulty air bag inflator?,Honda
https://www.inc.com/minda-zetlin/honda-acura-recall-16-million-cars-airbags-backup-cameras-safety-features.html,How many cars is Honda recalling over faulty air bags?,1.4 million
https://www.inc.com/minda-zetlin/honda-acura-recall-16-million-cars-airbags-backup-cameras-safety-features.html,For what reason is Honda recalling 1.4 million cars?,Faulty air bag inflator
https://deadspin.com/nick-foles-and-his-dong-are-now-free-to-go-elsewhere-1832935356,"Which Eagles quarterback was not given the franchise tag this year, making him and his reportedly gigantic hog free agents?",Nick Foles
https://deadspin.com/nick-foles-and-his-dong-are-now-free-to-go-elsewhere-1832935356,Who was the general manager at the presser for the NFL combine in Indianapolis?,Howie Roseman
https://deadspin.com/nick-foles-and-his-dong-are-now-free-to-go-elsewhere-1832935356,Is Nick Foles worth the $25 million to remain with the Eagles?,"As a free agent, Nick Foles has options"
https://deadspin.com/nick-foles-and-his-dong-are-now-free-to-go-elsewhere-1832935356,What will make Nick Foles and his hog hit free agency?,Not being given the franchise tag
https://www.nytimes.com/2019/10/27/sports/golf/tiger-woods-sam-snead.html,"Which athlete completed a wire-to-wire win at the inaugural Zozo Championship in Chiba, Japan?",Tiger Woods
https://www.nytimes.com/2019/10/27/sports/golf/tiger-woods-sam-snead.html,How many times did Tiger Woods win out of the 46 times that he held the outright 54-hole lead?,44 times
https://www.nytimes.com/2019/10/27/sports/golf/tiger-woods-sam-snead.html,"After Tiger Woods' win in Chida, Japan moved his ranking in the world to what?",10th in the World
https://www.nytimes.com/2019/10/27/sports/golf/tiger-woods-sam-snead.html,How many times has tiger wood won when he held the 54 hole lead ?,44 times out of the 46 times
https://www.pcmag.com/news/faulty-update-bricks-nike-self-lacing-smart-shoes,Which product causes bricking for the users due to faulty firmware updates?,Nike Adapt BBs
https://www.pcmag.com/news/faulty-update-bricks-nike-self-lacing-smart-shoes,What is causing Nike Adopt BBS users to complain to the Google Play store?,The shoes received a faulty firmware update
https://www.pcmag.com/news/faulty-update-bricks-nike-self-lacing-smart-shoes,What did Android users complain about with the Nike Adapt BB?,Faulty firmware update
https://www.pcmag.com/news/faulty-update-bricks-nike-self-lacing-smart-shoes,What is causing the Nike Adapts BBs to brick?,Firmware
https://www.usatoday.com/story/sports/fantasy/2019/10/17/fantasy-football-sleepers-jimmy-garoppolo-golden-week-7/4014666002/,Which week is it in the fantasy football season?,Week 7
https://www.usatoday.com/story/sports/fantasy/2019/10/17/fantasy-football-sleepers-jimmy-garoppolo-golden-week-7/4014666002/,This week what of the fantasy football season?,Week 7
https://www.usatoday.com/story/sports/fantasy/2019/10/17/fantasy-football-sleepers-jimmy-garoppolo-golden-week-7/4014666002/,Which week is the fantasy football season?,Week 7
https://www.usatoday.com/story/sports/fantasy/2019/10/17/fantasy-football-sleepers-jimmy-garoppolo-golden-week-7/4014666002/,What week is fantasy football?,It's week 7 if you are looking for unexpected roster replacement
https://www.scmp.com/tech/article/2159615/ether-tumbles-concern-increases-icos-are-cashing-out,What did initial coin offerings use to be seen as one of the main catalysts for sending ethers prices surging last year?,Initial Coin Offerings (ICO's
https://www.scmp.com/tech/article/2159615/ether-tumbles-concern-increases-icos-are-cashing-out,"According to a study, what is said to have been the main cause for ether's price surging last year?",Initial coin offerings (ICOs
https://www.scmp.com/tech/article/2159615/ether-tumbles-concern-increases-icos-are-cashing-out,What is seen as one of the main catalysts for sending ether's price surge last year?,Initial coin offerings
https://www.scmp.com/tech/article/2159615/ether-tumbles-concern-increases-icos-are-cashing-out,What is one of the main catalysts for sending ether's price surging last year?,Initial coin offerings
https://www.inc.com/bill-murphy-jr/heres-surprising-way-delta-passengers-are-making-money-when-delta-air-lines-loses-luggage.html,Delta is recruiting passengers to deliver other passengers lost bags for a fee of what?,$8 to $50
https://www.inc.com/bill-murphy-jr/heres-surprising-way-delta-passengers-are-making-money-when-delta-air-lines-loses-luggage.html,Delta is working with what Uber-inspired start up to deliver passengers lost bags?,Roadie
https://www.inc.com/bill-murphy-jr/heres-surprising-way-delta-passengers-are-making-money-when-delta-air-lines-loses-luggage.html,Who is recruiting passengers to deliver other passengers' lost bags?,Delta
https://www.inc.com/bill-murphy-jr/heres-surprising-way-delta-passengers-are-making-money-when-delta-air-lines-loses-luggage.html,Who is recruiting passengers to deliver other passengers' lost bags?,Delta
https://www.nytimes.com/2019/10/07/sports/yankees-twins-luis-severino.html,How many consecutive games have the Yankees beaten Minnesota?,12
https://www.nytimes.com/2019/10/07/sports/yankees-twins-luis-severino.html,What two MLB teams are beating their opponents?,"The Yankees and the Houston Astros are flattening their respective opponents, playing to their strengths"
https://www.nytimes.com/2019/10/07/sports/yankees-twins-luis-severino.html,Who is starting for the Yankees in game 3?,Luis Severino
https://www.nytimes.com/2019/10/07/sports/yankees-twins-luis-severino.html,What is the yankee's longest streak?,"12 consecutive games , the longest streak by any team against another in postseason hisory"
https://www.nytimes.com/2019/06/23/us/marketing-moon.html,On what day did America stamp a global exultation for the space program?,"July 20, 1969"
https://www.nytimes.com/2019/06/23/us/marketing-moon.html,On what date did Apollo 11 astronauts set foot on the moon's surface?,"July 20, 1969"
https://www.nytimes.com/2019/06/23/us/marketing-moon.html,When did the Apollo 11 astronauts set foot on the lunar surface?,"July 20, 1969"
https://www.nytimes.com/2019/06/23/us/marketing-moon.html,When did the 11 astronauts set foot on the lunar surface?,"July 20 , 1969"
https://www.pcmag.com/news/seal-poop-sample-contained-a-surprise-a-working-usb-stick,"What did scientists in New Zealand say they uncovered in some animal seal poop, while they were examining it?",Still functioning USB stick
https://www.pcmag.com/news/seal-poop-sample-contained-a-surprise-a-working-usb-stick,How long ago did volunteers at the institute defrosted the poop and began examining it?,Three weeks ago
https://www.pcmag.com/news/seal-poop-sample-contained-a-surprise-a-working-usb-stick,In what surprising place did New Zealand scientists recently discover a USB stick?,In defrosted seal poop
