url,question,answer
https://www.inc.com/jessica-stillman/alexandria-ocasio-cortez-bill-gates-agree-robots-are-great-as-long-as-you-tax-them.html,Over what income does Alexandria Ocasio-Cortez want to tax at 70 percent?,$10 million
https://www.inc.com/jessica-stillman/alexandria-ocasio-cortez-bill-gates-agree-robots-are-great-as-long-as-you-tax-them.html,Where do Alexandria Ocasio-Cortez and Bill Gates agree on taxes?,Both agree on taxing job-stealing robots
https://www.inc.com/jessica-stillman/alexandria-ocasio-cortez-bill-gates-agree-robots-are-great-as-long-as-you-tax-them.html,Alexandria Ocasio- Cortez is advocating for what?,Tax income over $10 million at 70 percent
https://metro.co.uk/2018/08/09/nasa-reveals-insane-difficulty-pioneering-mission-touch-sun-7819341/,"When the Parker Solar Probe blasts off from Cape Canaveral, Florida on August 11, it will become the first spacecraft ever to fly through the Sun's scorching atmosphere?",It will blast into space aboard a Delta IV Heavy and perform seven 'gravity assists' which will see it zoom past or around Venus
https://metro.co.uk/2018/08/09/nasa-reveals-insane-difficulty-pioneering-mission-touch-sun-7819341/,"What speed is Earth travelling through space in a direction running ""sideways"" from the sun?","About 67,000 miles per hour"
https://metro.co.uk/2018/08/09/nasa-reveals-insane-difficulty-pioneering-mission-touch-sun-7819341/,What will be the first spacecraft ever to fly through the Sun's scorching atmosphere?,"When the Parker Solar Probe blasts off from Cape Canaveral, Florida on August 11, it will become the first spacecraft ever to fly through the Sun's scorching atmosphere"
https://metro.co.uk/2018/08/09/nasa-reveals-insane-difficulty-pioneering-mission-touch-sun-7819341/,Where will the Parker Solar Probe blast off from?,"Cape Canaveral, Florida"
https://www.nytimes.com/2019/08/15/sports/nate-diaz-ufc-241-pettis.html,Saturday is the first time in how many years Nate Diaz is in the octagon?,Three years
https://www.nytimes.com/2019/08/15/sports/nate-diaz-ufc-241-pettis.html,Diaz is said to stand out in a tent of circus performers by doing what?,Being himself
https://www.nytimes.com/2019/08/15/sports/nate-diaz-ufc-241-pettis.html,Who returns to the octagon on Saturday for the first time in 3 years?,Nate Diaz returns to the octagon Saturday for the first time in three years
https://www.nytimes.com/2019/08/15/sports/nate-diaz-ufc-241-pettis.html,When will Nate Diaz return to the octagon?,Saturday
https://www.inc.com/betsy-mikel/in-a-surprising-move-cvs-just-made-its-biggest-announcement-since-discontinuing-sale-of-cigarettes.html,"In light of Hemp-derived CBD products being promoted as pain relievers, what bill removed hemp from the list of controlled substances?",The Farm Bill
https://www.inc.com/betsy-mikel/in-a-surprising-move-cvs-just-made-its-biggest-announcement-since-discontinuing-sale-of-cigarettes.html,Which CVS Health stores will start selling cannabidiol in its stores?,CVS Health will start selling cannabidiol products in 800 stores across eight states
https://www.inc.com/betsy-mikel/in-a-surprising-move-cvs-just-made-its-biggest-announcement-since-discontinuing-sale-of-cigarettes.html,What pharmacy chain is going to start selling cannabidiol products?,CVS
https://www.inc.com/betsy-mikel/in-a-surprising-move-cvs-just-made-its-biggest-announcement-since-discontinuing-sale-of-cigarettes.html,What pharmacy store will be selling CBD products?,CVS Health
https://io9.gizmodo.com/chris-evans-favorite-captain-america-fight-scene-is-an-1833572569,What scene did Chris Evans say was his favorite fight scene from Captain America: The Winter Soldier?,The elevator scene
https://io9.gizmodo.com/chris-evans-favorite-captain-america-fight-scene-is-an-1833572569,What scene was actor Chris Evans favorite from the movie Captain America:Winter Soldier?,The elevator scene
https://io9.gizmodo.com/chris-evans-favorite-captain-america-fight-scene-is-an-1833572569,Which actor was partial to the elevator scene from Captain America: The Winter Soldier?,Chris Evans
https://io9.gizmodo.com/chris-evans-favorite-captain-america-fight-scene-is-an-1833572569,Will Chris Evans recently speak about his favorite fight scene from Captain America?,It's the first time he shot the scene for Captain America
https://www.usatoday.com/story/entertainment/music/2019/09/26/miley-cyrus-bratty-millennial-visits-arizona-breakup/3782772002/,Who did Miley Cyrus have with her when she visited Lake Powell and Antelope Canyon in northern Arizona?,"Her mom, Tish Cyrus, and her sister Brandi"
https://www.usatoday.com/story/entertainment/music/2019/09/26/miley-cyrus-bratty-millennial-visits-arizona-breakup/3782772002/,WHO ACCOMPANIED MILEY CYRUS WHEN SHE VISITED LAKE POWELL AND ANTELOPE CANYON?,SHE WAS ACCOMPANIED BY HER MOM TISH CYRUS AND HER SISTER BRANDI
https://www.usatoday.com/story/entertainment/music/2019/09/26/miley-cyrus-bratty-millennial-visits-arizona-breakup/3782772002/,Where did Miley Cyrus travel with her mom and sister?,Lake Powell and Antelope Canyon in northern Arizona
https://www.usatoday.com/story/entertainment/music/2019/09/26/miley-cyrus-bratty-millennial-visits-arizona-breakup/3782772002/,Who was Miley Cyrus married to?,Liam Hemsworth
https://www.cnn.com/2019/03/30/us/jussie-smollett-tina-tchen/index.html,Who said that her contact with Kim Foxx was not intended to influence the case?,Tina Tchen
https://www.cnn.com/2019/03/30/us/jussie-smollett-tina-tchen/index.html,What was done to influence the case between Tina Tchen and Kim Foxx?,Contact between the two made people believe favoritism was involved
https://www.cnn.com/2019/03/30/us/jussie-smollett-tina-tchen/index.html,What was Tina Tchen accused of after her contact with Kim Foxx?,Favoritism
https://www.cnn.com/2019/03/30/us/jussie-smollett-tina-tchen/index.html,Did Tina Tchen intend to cause favoritism in this case?,Ms. Tchen claims there was no intention to influence the case
https://www.nytimes.com/2019/07/06/sports/basketball/kawhi-leonard-paul-george-clippers.html,Who was the main person who persuaded Paul George to request a trade for the Los Angeles Clippers?,Kawhi Leonard
https://www.nytimes.com/2019/07/06/sports/basketball/kawhi-leonard-paul-george-clippers.html,Who was a driving force in persuading Paul George to request a trade on the Los Angeles Clippers?,Kawhi Leonard
https://www.nytimes.com/2019/07/06/sports/basketball/kawhi-leonard-paul-george-clippers.html,Who has committed the next four years of his career to the Clippers?,Kawhi Leonard
https://www.nytimes.com/2019/07/06/sports/basketball/kawhi-leonard-paul-george-clippers.html,Which team has Kawhi Leonard signed for for the next four years?,The Clippers
https://www.usatoday.com/story/sports/nfl/2019/11/01/seahawks-claim-josh-gordon-off-waivers/40530177/,Which leading receiver was reinstated by the NFL in August after having been suspended indefinitely in December 2018?,New England's Gordon
https://www.usatoday.com/story/sports/nfl/2019/11/01/seahawks-claim-josh-gordon-off-waivers/40530177/,Who did the NFL reinstate after suspension in December of 2018?,New England's Gordon
https://www.usatoday.com/story/sports/nfl/2019/11/01/seahawks-claim-josh-gordon-off-waivers/40530177/,Who was among New England's leading receivers this season?,Gordon
https://www.usatoday.com/story/sports/nfl/2019/11/01/seahawks-claim-josh-gordon-off-waivers/40530177/,When was Gordon reinstated by the NFL ?,In August
https://www.cnn.com/2018/10/04/world/cassini-saturn-death-dive-results/index.html,When was Cassini ending its 20-year mission to study Saturn?,Last year
https://www.cnn.com/2018/10/04/world/cassini-saturn-death-dive-results/index.html,Who ended their 20-year mission to study Saturn last year?,Cassini
https://www.cnn.com/2018/10/04/world/cassini-saturn-death-dive-results/index.html,When did Cassini end its 20-year mission to study Satum?,Last year
https://www.cnn.com/2018/10/04/world/cassini-saturn-death-dive-results/index.html,How long was the mission to study Saturn?,20 years
https://www.indiatoday.in/fyi/story/nasa-new-horizons-hydrogen-wall-solar-system-1310738-2018-08-10,What did NASA scientists name the outer boundary of our solar system based on new evidence?,Hydrogen wall
https://www.indiatoday.in/fyi/story/nasa-new-horizons-hydrogen-wall-solar-system-1310738-2018-08-10,"Based on the NASA report, what did scientists name the outer boundary of the solar system?",The hydrogen wall
https://www.indiatoday.in/fyi/story/nasa-new-horizons-hydrogen-wall-solar-system-1310738-2018-08-10,What is the name of the outer boundary of our solar system that NASA has named?,Hydrogen wall
https://www.indiatoday.in/fyi/story/nasa-new-horizons-hydrogen-wall-solar-system-1310738-2018-08-10,What have scientists named the outer boundary of our solar system?,"The ""hydrogen wall"""
https://www.pcmag.com/reviews/dell-g7-15,"The Dell G7 15 gaming laptop is appealing, but in terms of price, what is it considered to be?",Budget friendly
https://www.pcmag.com/reviews/dell-g7-15,How does the Dell G7 gaming laptop fare with other gaming laptops?,It does not buck the affordable vibe
https://www.pcmag.com/reviews/dell-g7-15,How many frames per second will the Dell G7 15 be able to run?,60 fps
https://www.pcmag.com/reviews/dell-g7-15,What is the price of the Dell G7 15?,"$1,209.99"
https://www.pcmag.com/reviews/apple-macbook-pro-13-inch-2018-touch-bar,"Up  to this day, what remains the Achilles' heel of the MacBook Pro?",Price
https://www.pcmag.com/reviews/apple-macbook-pro-13-inch-2018-touch-bar,What are some of the upgrades for the MacBook Pro?,"Processor cores and threads, better security, and a tweaked keyboard"
https://www.pcmag.com/reviews/apple-macbook-pro-13-inch-2018-touch-bar,What is the Achilles heel of the MacBook Pro?,It's price
https://www.pcmag.com/reviews/apple-macbook-pro-13-inch-2018-touch-bar,What is the MacBook Pro's greatest weakness?,It's price
https://ew.com/oscars/2019/02/24/ruth-e-carter-best-costume-design-oscars/,Who won the best costume design at Sunday's Academy Awards?,Black Panther's Ruth E. Carter won the award
https://ew.com/oscars/2019/02/24/ruth-e-carter-best-costume-design-oscars/,Who won best costume design at Sunday's Academy Awards?,Ruth E. Carter
https://ew.com/oscars/2019/02/24/ruth-e-carter-best-costume-design-oscars/,What award is the first won by Marvel Studios?,Oscar
https://ew.com/oscars/2019/02/24/ruth-e-carter-best-costume-design-oscars/,What Academy Award was won by Ruth E Carter?,Best costume design
https://www.scmp.com/lifestyle/fashion-beauty/article/3009026/met-gala-what-its-attend-fashions-biggest-night-where,Who is a successful New York-based fashion entrepreneur that attended the Met Gala?,Nichapat Suphap
https://www.scmp.com/lifestyle/fashion-beauty/article/3009026/met-gala-what-its-attend-fashions-biggest-night-where,Who is a successful New York based fashion entrepreneur?,Nichapat Suphap
https://www.scmp.com/lifestyle/fashion-beauty/article/3009026/met-gala-what-its-attend-fashions-biggest-night-where,How old was Nichapat Suphap when she moved to New York?,Nichapat Suphap was in her early 20s when she moved to New York from Bangkok
https://www.scmp.com/lifestyle/fashion-beauty/article/3009026/met-gala-what-its-attend-fashions-biggest-night-where,Who is Nichapat Suphap?,A New York-based fashion entrepreneur
https://qz.com/1777886/why-did-carlos-ghosn-flee-to-lebanon/,"What was Carlos Ghosn, former head of Renault-Nissan, charged with in Japan?",Financial misconduct
https://qz.com/1777886/why-did-carlos-ghosn-flee-to-lebanon/,Who reportedly arrived in Lebanon on a private jet via Turkey?,Carlos Ghosn
https://qz.com/1777886/why-did-carlos-ghosn-flee-to-lebanon/,Where did Carlos Ghosn flee to after being charged in Japan?,Lebanon
https://qz.com/1777886/why-did-carlos-ghosn-flee-to-lebanon/,What former head of Renault-Nissan jumped bail?,Carlos Ghosn
https://www.npr.org/sections/health-shots/2019/09/18/760635457/the-vaping-illness-outbreak-what-we-know-so-far,"How many people have become sick in the US in the Virgin Islands, with no definitive link to any brand, device, ingredient, flavor or spice?",806 cases
https://www.npr.org/sections/health-shots/2019/09/18/760635457/the-vaping-illness-outbreak-what-we-know-so-far,What amount of cases have been reported in 46 states and the US Virgin Islands?,805 cases
https://www.npr.org/sections/health-shots/2019/09/18/760635457/the-vaping-illness-outbreak-what-we-know-so-far,How many cases have been reported in the US including the US Virgin Islands?,805
https://www.npr.org/sections/health-shots/2019/09/18/760635457/the-vaping-illness-outbreak-what-we-know-so-far,How many cases have been reported in the 46 states and US Virgin Islands?,Total of 805 cases
https://www.washingtonpost.com/lifestyle/2019/07/31/bachelorette-finale-implodes-hannah-breaks-up-with-winner-lying-about-another-woman/,Which Nashville singer-songwriter was allegedly caught getting proposed while simultaneously in a separate relationship?,Jed Wyatt
https://www.washingtonpost.com/lifestyle/2019/07/31/bachelorette-finale-implodes-hannah-breaks-up-with-winner-lying-about-another-woman/,Who is allegedly Jed Wyatt's girlfriend after the singer-songwriter proposed to Hannah Brown?,Haley Stevens
https://www.washingtonpost.com/lifestyle/2019/07/31/bachelorette-finale-implodes-hannah-breaks-up-with-winner-lying-about-another-woman/,Who alleged she was Jed Wyatt's girlfriend after he proposed to Hannah Brown?,Haley Stevens
https://www.washingtonpost.com/lifestyle/2019/07/31/bachelorette-finale-implodes-hannah-breaks-up-with-winner-lying-about-another-woman/,According to People magazine who said she is Jed Wyatt's girlfriend?,Haley Stevens
https://www.npr.org/2018/07/03/625660748/richard-swift-producer-of-indie-stars-and-solo-artist-dies-at-41,Who confirmed the death of producer and solo artist Richard Swift?,Manager Adam Katz
https://www.npr.org/2018/07/03/625660748/richard-swift-producer-of-indie-stars-and-solo-artist-dies-at-41,Who confirmed Richard Swift's death?,His manager Adam Katz
https://www.npr.org/2018/07/03/625660748/richard-swift-producer-of-indie-stars-and-solo-artist-dies-at-41,What producer died Tuesday morning?,"Richard Swift, a producer and solo artist, died early Tuesday morning"
https://www.npr.org/2018/07/03/625660748/richard-swift-producer-of-indie-stars-and-solo-artist-dies-at-41,When did Richard Swift die?,Tuesday morning
https://www.philstar.com/sports/2020/05/22/2015603/hero-or-heel,"What coach did Michael Jordan, Scottie Pippen and Dennis Rodman all want to stay with?",Phil Jackson
https://www.philstar.com/sports/2020/05/22/2015603/hero-or-heel,Which team members of the Chicago Bulls wanted Phil Jackson to stay?,"Scottie pippin,Micheal Jordan and Dennis roman"
https://www.philstar.com/sports/2020/05/22/2015603/hero-or-heel,Who was let go by Jerry Reinsdorf and Krause?,Phil Jackson
https://www.philstar.com/sports/2020/05/22/2015603/hero-or-heel,Who was the Bull's General manager?,Krause was the Bull's General manager
https://www.foxnews.com/sports/kobe-bryant-chants-denver-nuggets-houston-rockets,"Who was reportedly on a Sikorsky S-76 helicopter over Calabasas, California that crashed?",Kobe Bryant and five others were aboard a Sikorsky S-76 helicopter  that crashed
https://www.foxnews.com/sports/kobe-bryant-chants-denver-nuggets-houston-rockets,What are the circumstances of the Sikorsky S-76 helicopter crash?,Unknown
https://www.foxnews.com/sports/kobe-bryant-chants-denver-nuggets-houston-rockets,Where was the Sikorsky S-76 flying over when it crashed?,"Calabasas, California"
https://www.foxnews.com/sports/kobe-bryant-chants-denver-nuggets-houston-rockets,Who died in a helicopter crash?,Bryant
https://www.goal.com/en/news/pep-guardiola-maurizio-sarri-wembley-manchester-city-chelsea/1nos6oy19shr01h1s1i9p3npy3,When does Manchester City take on Chelsea in the Community Shield?,Sunday
https://www.goal.com/en/news/pep-guardiola-maurizio-sarri-wembley-manchester-city-chelsea/1nos6oy19shr01h1s1i9p3npy3,Manchester City takes on what team in the Community Shield?,Chelsea
https://www.goal.com/en/news/pep-guardiola-maurizio-sarri-wembley-manchester-city-chelsea/1nos6oy19shr01h1s1i9p3npy3,Who takes on Chelsea in the Community Shield on Sunday?,Manchester City
https://www.goal.com/en/news/pep-guardiola-maurizio-sarri-wembley-manchester-city-chelsea/1nos6oy19shr01h1s1i9p3npy3,Whose side is the defending Premier League Champions?,Joe Morinho
https://www.nytimes.com/2019/11/27/style/black-friday-has-no-meaning.html,What used to be special but has given birth to a host of copycats instead?,Black Friday
https://www.nytimes.com/2019/11/27/style/black-friday-has-no-meaning.html,What used to be special has given birth to a host of copycats ?,Black Friday
https://www.nytimes.com/2019/11/27/style/black-friday-has-no-meaning.html,N/a could not figure out a question for this task?,N/A
https://www.nytimes.com/2019/11/27/style/black-friday-has-no-meaning.html,Black Friday has given birth to a host of what?,Copycats
https://www.cnn.com/2018/07/23/world/total-lunar-eclipse-blood-moon-mars-preview/index.html,What is the event that the Full Buck Moon and Thunder Moon are also known as?,A total lunar eclipse
https://www.cnn.com/2018/07/23/world/total-lunar-eclipse-blood-moon-mars-preview/index.html,What is another name the total lunar eclipse is also known as?,Full Buck Moon and Thunder Moon
https://www.cnn.com/2018/07/23/world/total-lunar-eclipse-blood-moon-mars-preview/index.html,How long will a total lunar eclipse last?,About an hour and 43 minutes
https://www.cnn.com/2018/07/23/world/total-lunar-eclipse-blood-moon-mars-preview/index.html,How is  a total lunar eclipse called?,Full Buck Moon and Thunder Moon
https://www.forbes.com/sites/alywalansky/2019/07/25/celebrate-the-upcoming-birthday-of-the-duchess-of-sussex-with-these-fun-cocktails-and-treats/,The Dutchess' Hourglass is a twist on what classic drink?,The Negroni
https://www.forbes.com/sites/alywalansky/2019/07/25/celebrate-the-upcoming-birthday-of-the-duchess-of-sussex-with-these-fun-cocktails-and-treats/,Which duchess is celebrating her birthday on August 4?,The Duchess of Sussex
https://www.forbes.com/sites/alywalansky/2019/07/25/celebrate-the-upcoming-birthday-of-the-duchess-of-sussex-with-these-fun-cocktails-and-treats/,When is Duchess of Sussex (Meghan Markle) birthday?,August 4th
https://www.forbes.com/sites/alywalansky/2019/07/25/celebrate-the-upcoming-birthday-of-the-duchess-of-sussex-with-these-fun-cocktails-and-treats/,What is one of Meghan Markle's favorite drinks?,Negroni
https://www.vox.com/identities/2018/10/11/17961438/kanye-west-donald-trump-racism-white-house,Who made a surprise visit to the White house after having several publicized exchanges the past few months?,Kayne West
https://www.vox.com/identities/2018/10/11/17961438/kanye-west-donald-trump-racism-white-house,What has caused Kanye West to capture a fair amount of attention?,Being an outspoken Trump supporter
https://www.vox.com/identities/2018/10/11/17961438/kanye-west-donald-trump-racism-white-house,President Trump sat across from who was at the White House?,Kanye West
https://www.vox.com/identities/2018/10/11/17961438/kanye-west-donald-trump-racism-white-house,What did Kanye do on his visit to the White House?,Met with Trump and gave a rambling speech
https://www.nytimes.com/2019/05/13/business/monsanto-roundup-cancer-verdict.html,What Monsanto product did a Californian couple use in a lawsuit against Monsanto?,Roundup
https://www.nytimes.com/2019/05/13/business/monsanto-roundup-cancer-verdict.html,WHO ordered Monsanto on Monday to pay a couple more than $2 billion in damages?,California jury
https://www.nytimes.com/2019/05/13/business/monsanto-roundup-cancer-verdict.html,How much did a California jury order Monsanto to pay a couple in damages?,More than $2 billion
https://www.nytimes.com/2019/05/13/business/monsanto-roundup-cancer-verdict.html,How much was Monsanto ordered to pay Alva and Alberta Pilliod?,More than $2 billion
https://money.cnn.com/2018/09/14/news/companies/sears-pension-retirees/index.html,Who has paid almost $2 billion into pension plans in the past five years?,Sears has paid almost $2 billion into pension plans in the past five years
https://money.cnn.com/2018/09/14/news/companies/sears-pension-retirees/index.html,"After paying millions in pensions, when was Sears' last profitable year?",2012
https://money.cnn.com/2018/09/14/news/companies/sears-pension-retirees/index.html,"Sears has lost $11.7 billion since its lost profitable year, when?",2012
https://money.cnn.com/2018/09/14/news/companies/sears-pension-retirees/index.html,"According to Sears, the company pays how much a year to retirees?",$300 million
https://www.usatoday.com/story/entertainment/celebrities/2019/10/03/kylie-jenner-travis-scott-breakup-rumors-stormi-our-priority/3851431002/,What rumors are going around about Kylie Jenner and Travis Scott?,Break-up
https://www.usatoday.com/story/entertainment/celebrities/2019/10/03/kylie-jenner-travis-scott-breakup-rumors-stormi-our-priority/3851431002/,What couple welcomed a daughter named Stormi in February 2018?,Travis Scott and Kylie Jenner
https://www.usatoday.com/story/entertainment/celebrities/2019/10/03/kylie-jenner-travis-scott-breakup-rumors-stormi-our-priority/3851431002/,What is the name of Kylie Jenner and Travis Scott's daughter?,Stormi
https://www.usatoday.com/story/entertainment/celebrities/2019/10/03/kylie-jenner-travis-scott-breakup-rumors-stormi-our-priority/3851431002/,What did Travis Scott do to refute break-up rumors?,"Scott took to Instagram to share ""what's real"" The couple welcomed daughter Stormi in February 2018"
https://www.cnn.com/2019/01/07/health/robin-lovell-badge-gene-edited-babies-intl/index.html,Who announced in November that they had created the first gene-edited babies?,"The Chinese scientist, He Jiankui"
https://www.cnn.com/2019/01/07/health/robin-lovell-badge-gene-edited-babies-intl/index.html,Who announced in November that he had created the first gene-edited babies?,He Jiankui
https://www.cnn.com/2019/01/07/health/robin-lovell-badge-gene-edited-babies-intl/index.html,Who announced in November that he created the first gene edited babies?,He jiankui
https://www.cnn.com/2019/01/07/health/robin-lovell-badge-gene-edited-babies-intl/index.html,Which scientist went into hiding based upon findings?,He Jiankui
https://deadspin.com/interception-machine-jameis-winston-gets-benched-for-ry-1830079440,What happened as a result of Fitzpatrick completing 50 percent of his passes and throwing a pick?,He was benched
https://deadspin.com/interception-machine-jameis-winston-gets-benched-for-ry-1830079440,How many more passes has quarterback Winston thrown than quarterback Fitzpatrick this season?,Four
https://deadspin.com/interception-machine-jameis-winston-gets-benched-for-ry-1830079440,How many more passes has Winston thrown than Fitzpatrick this season?,Four
https://deadspin.com/interception-machine-jameis-winston-gets-benched-for-ry-1830079440,How many more passes has Winston thrown than Fitzpatrick this season?,Four
https://ew.com/recap/the-flash-season-5-episode-18/,What did everyone want to know and find out from the Flash's 100th episode?,"Nora's secret, of how exactly Thawne became Nora's mentor"
https://ew.com/recap/the-flash-season-5-episode-18/,Whose secret was revealed in The Flash's 100th episode?,Nora
https://ew.com/recap/the-flash-season-5-episode-18/,What did The Flash 100th episode achieve?,A nice mix of humor and emotion
https://ew.com/recap/the-flash-season-5-episode-18/,Who became Nora's mentor in The Flash?,Thawne
https://www.nytimes.com/2020/05/22/health/malaria-drug-trump-coronavirus.html,Where did the study obtain data about hydroxychloroquine and chloroquine?,"96,032 coronavirus patients from 671 hospitals around the world"
https://www.nytimes.com/2020/05/22/health/malaria-drug-trump-coronavirus.html,Which drug did President Trump take to avoid the coronavirus infection?,Hydroxychloroquine
https://www.nytimes.com/2020/05/22/health/malaria-drug-trump-coronavirus.html,What is the malaria drug that President Trump has advocated for?,Hydroxychloroquine
https://www.nytimes.com/2020/05/22/health/malaria-drug-trump-coronavirus.html,What was the drug Hydroxychloroquine used for?,The drug was used to combat the coronavirus
https://www.inc.com/minda-zetlin/minimum-wage-increases-2019-states-cities.html,"What state is raising its minimum hourly wage only five cents, from $9.84 to $9.89 per hour?",Alaska
https://www.inc.com/minda-zetlin/minimum-wage-increases-2019-states-cities.html,When will 19 states and 24 municipalities increase the minimum wage?,Tomorrow
https://www.inc.com/minda-zetlin/minimum-wage-increases-2019-states-cities.html,How many states are increasing the minimum wage?,19
https://www.inc.com/minda-zetlin/minimum-wage-increases-2019-states-cities.html,How many places are increasing the minimum wage?,19 states and 24 municipalities
https://www.thesun.co.uk/tech/8625203/google-chrome-dark-mode-how-windows-mac-ios-android/,What app could be good for your health and is one of the most requested features for all apps?,Dark Mode
https://www.thesun.co.uk/tech/8625203/google-chrome-dark-mode-how-windows-mac-ios-android/,What is one of the most requested features for all apps?,Dark Mode
https://www.thesun.co.uk/tech/8625203/google-chrome-dark-mode-how-windows-mac-ios-android/,What is one of the most requested features for all apps?,Dark Mode
https://www.thesun.co.uk/tech/8625203/google-chrome-dark-mode-how-windows-mac-ios-android/,What mode is one of the most requested?,Dark Mode
https://www.vanityfair.com/hollywood/2018/10/louis-ck-comedy-cellar-protest,Which comedian's return to stand-up at New York's Comedy Cellar was protested by two women?,Louis CK
https://www.vanityfair.com/hollywood/2018/10/louis-ck-comedy-cellar-protest,Who protested Louis CK's return to stand up after he admitted to sexually harassing women?,Two women
https://www.vanityfair.com/hollywood/2018/10/louis-ck-comedy-cellar-protest,What comedian protested against New York's comedy cellar?,Louis CK
https://www.vanityfair.com/hollywood/2018/10/louis-ck-comedy-cellar-protest,Do Louis CK's sexual indiscretions still haunt him?,Who knows but protesters haven't forgotten
https://www.thetimes.co.uk/article/living-in-a-moral-desert-fergie-reveals-she-cares-about-only-one-thing-herself-zzqjlpw5f,"Who does Sarah, Duchess of York have a weird relationship with?",Andrew
https://www.thetimes.co.uk/article/living-in-a-moral-desert-fergie-reveals-she-cares-about-only-one-thing-herself-zzqjlpw5f,"What does Sarah, Duchess of York, trying to say about herself?",She is misunderstood
https://www.thetimes.co.uk/article/living-in-a-moral-desert-fergie-reveals-she-cares-about-only-one-thing-herself-zzqjlpw5f,"Which Duchess says that she is ""misunderstood""?","Sarah, Duchess of York"
https://www.thetimes.co.uk/article/living-in-a-moral-desert-fergie-reveals-she-cares-about-only-one-thing-herself-zzqjlpw5f,Who has a weird relationship with Andrew?,Sarah
https://www.today.com/health/al-roker-explains-why-keto-diet-works-him-t146599,"In the Keto diet, what is the ratio of fat to carbs and protein?",2 to 1
https://www.today.com/health/al-roker-explains-why-keto-diet-works-him-t146599,What is the ratio of fat to carbs and protein on keto diet?,2:1
https://www.today.com/health/al-roker-explains-why-keto-diet-works-him-t146599,What is the ratio of fat to carbs in a keto diet?,2:1
https://www.today.com/health/al-roker-explains-why-keto-diet-works-him-t146599,What is the fat to carbs ratio in keto diets?,Fat to carbs is 2 to 1
https://venturebeat.com/2018/10/26/fortnite-makers-epic-games-raises-a-landmark-1-25-billion/,The second largest games investment in history backs a free-to-play battle royale that has earned how much in revenue?,Over $1 billion
https://venturebeat.com/2018/10/26/fortnite-makers-epic-games-raises-a-landmark-1-25-billion/,Who earned hundreds of millions of downloads over $1 billion in revenue?,Battle royale game
https://venturebeat.com/2018/10/26/fortnite-makers-epic-games-raises-a-landmark-1-25-billion/,The free-to-play battle royale has made so much in revenue?,$1 billion
https://venturebeat.com/2018/10/26/fortnite-makers-epic-games-raises-a-landmark-1-25-billion/,What is the second largest games investment in history?,"KKR, ICONIQ Capital, Smash ventures, aXiomatic Ventures, Vulcan Capital, Kleiner Perkins, and Lightpeed Venture Partners"
https://www.cnn.com/2019/07/13/entertainment/beth-chapman-funeral-trnd/index.html,Beth Chapman has been placed in an induced coma battling cancer. Beth starred in a reality show with her husband?,Dog the bounty hunter
https://www.cnn.com/2019/07/13/entertainment/beth-chapman-funeral-trnd/index.html,"Who starred in the popular reality series ""Dog the Bounty Hunter""?",Beth Chapman
https://www.cnn.com/2019/07/13/entertainment/beth-chapman-funeral-trnd/index.html,Why was Beth Chapman placed in a medically induced coma?,Cancer
